Id,income
A38401,True
A38402,False
A38403,False
A38404,False
A38405,False
A38406,False
A38407,False
A38408,False
A38409,False
A38410,False
A38411,False
A38412,False
A38413,False
A38414,False
A38415,False
A38416,False
A38417,False
A38418,False
A38419,False
A38420,False
A38421,False
A38422,False
A38423,False
A38424,False
A38425,False
A38426,False
A38427,False
A38428,True
A38429,False
A38430,False
A38431,False
A38432,False
A38433,False
A38434,False
A38435,False
A38436,False
A38437,True
A38438,False
A38439,False
A38440,False
A38441,False
A38442,False
A38443,True
A38444,True
A38445,False
A38446,False
A38447,False
A38448,False
A38449,False
A38450,False
A38451,False
A38452,True
A38453,False
A38454,False
A38455,False
A38456,False
A38457,False
A38458,False
A38459,False
A38460,False
A38461,False
A38462,False
A38463,False
A38464,False
A38465,False
A38466,False
A38467,False
A38468,False
A38469,True
A38470,False
A38471,False
A38472,False
A38473,False
A38474,False
A38475,False
A38476,False
A38477,False
A38478,False
A38479,False
A38480,False
A38481,False
A38482,False
A38483,False
A38484,False
A38485,False
A38486,False
A38487,False
A38488,False
A38489,False
A38490,False
A38491,False
A38492,False
A38493,False
A38494,True
A38495,True
A38496,False
A38497,False
A38498,False
A38499,False
A38500,True
A38501,False
A38502,False
A38503,False
A38504,False
A38505,False
A38506,False
A38507,False
A38508,False
A38509,False
A38510,False
A38511,False
A38512,False
A38513,True
A38514,False
A38515,False
A38516,False
A38517,False
A38518,False
A38519,False
A38520,False
A38521,False
A38522,False
A38523,False
A38524,False
A38525,False
A38526,False
A38527,False
A38528,False
A38529,False
A38530,False
A38531,False
A38532,False
A38533,False
A38534,False
A38535,True
A38536,False
A38537,True
A38538,False
A38539,False
A38540,True
A38541,False
A38542,False
A38543,False
A38544,False
A38545,False
A38546,False
A38547,False
A38548,False
A38549,False
A38550,False
A38551,False
A38552,False
A38553,False
A38554,False
A38555,False
A38556,False
A38557,False
A38558,False
A38559,False
A38560,False
A38561,False
A38562,False
A38563,False
A38564,False
A38565,False
A38566,False
A38567,False
A38568,False
A38569,False
A38570,False
A38571,False
A38572,False
A38573,False
A38574,True
A38575,False
A38576,False
A38577,False
A38578,False
A38579,False
A38580,False
A38581,True
A38582,False
A38583,False
A38584,False
A38585,True
A38586,False
A38587,False
A38588,False
A38589,False
A38590,True
A38591,False
A38592,False
A38593,False
A38594,False
A38595,False
A38596,True
A38597,False
A38598,False
A38599,False
A38600,False
A38601,False
A38602,False
A38603,False
A38604,False
A38605,False
A38606,False
A38607,False
A38608,False
A38609,False
A38610,False
A38611,False
A38612,False
A38613,True
A38614,False
A38615,False
A38616,False
A38617,False
A38618,False
A38619,False
A38620,False
A38621,True
A38622,False
A38623,False
A38624,False
A38625,False
A38626,False
A38627,False
A38628,False
A38629,False
A38630,False
A38631,False
A38632,False
A38633,False
A38634,True
A38635,False
A38636,False
A38637,False
A38638,True
A38639,False
A38640,False
A38641,False
A38642,False
A38643,False
A38644,False
A38645,False
A38646,False
A38647,False
A38648,False
A38649,False
A38650,False
A38651,True
A38652,False
A38653,False
A38654,False
A38655,False
A38656,False
A38657,False
A38658,True
A38659,False
A38660,False
A38661,False
A38662,False
A38663,False
A38664,False
A38665,True
A38666,False
A38667,False
A38668,True
A38669,False
A38670,False
A38671,False
A38672,False
A38673,False
A38674,False
A38675,True
A38676,False
A38677,True
A38678,False
A38679,False
A38680,False
A38681,False
A38682,False
A38683,False
A38684,False
A38685,False
A38686,False
A38687,False
A38688,False
A38689,False
A38690,True
A38691,False
A38692,False
A38693,False
A38694,True
A38695,False
A38696,False
A38697,False
A38698,False
A38699,False
A38700,False
A38701,True
A38702,False
A38703,False
A38704,False
A38705,False
A38706,False
A38707,False
A38708,False
A38709,False
A38710,True
A38711,False
A38712,False
A38713,False
A38714,False
A38715,False
A38716,False
A38717,False
A38718,False
A38719,False
A38720,False
A38721,False
A38722,False
A38723,True
A38724,False
A38725,False
A38726,False
A38727,False
A38728,False
A38729,False
A38730,False
A38731,False
A38732,False
A38733,False
A38734,False
A38735,False
A38736,False
A38737,False
A38738,False
A38739,True
A38740,False
A38741,False
A38742,False
A38743,False
A38744,True
A38745,False
A38746,False
A38747,False
A38748,False
A38749,False
A38750,False
A38751,False
A38752,False
A38753,False
A38754,False
A38755,False
A38756,False
A38757,False
A38758,False
A38759,True
A38760,False
A38761,False
A38762,False
A38763,False
A38764,False
A38765,False
A38766,False
A38767,False
A38768,False
A38769,False
A38770,False
A38771,False
A38772,False
A38773,False
A38774,False
A38775,False
A38776,False
A38777,False
A38778,False
A38779,False
A38780,False
A38781,False
A38782,False
A38783,False
A38784,False
A38785,False
A38786,False
A38787,False
A38788,False
A38789,False
A38790,False
A38791,True
A38792,False
A38793,False
A38794,False
A38795,False
A38796,False
A38797,False
A38798,False
A38799,False
A38800,False
A38801,False
A38802,False
A38803,False
A38804,True
A38805,False
A38806,True
A38807,False
A38808,False
A38809,False
A38810,False
A38811,False
A38812,False
A38813,False
A38814,False
A38815,False
A38816,False
A38817,False
A38818,False
A38819,False
A38820,False
A38821,False
A38822,False
A38823,False
A38824,False
A38825,False
A38826,False
A38827,False
A38828,False
A38829,False
A38830,False
A38831,False
A38832,False
A38833,False
A38834,False
A38835,False
A38836,False
A38837,False
A38838,False
A38839,False
A38840,False
A38841,True
A38842,False
A38843,False
A38844,False
A38845,False
A38846,False
A38847,False
A38848,False
A38849,True
A38850,False
A38851,False
A38852,False
A38853,True
A38854,False
A38855,False
A38856,False
A38857,True
A38858,False
A38859,False
A38860,False
A38861,False
A38862,False
A38863,False
A38864,False
A38865,False
A38866,False
A38867,False
A38868,False
A38869,False
A38870,False
A38871,False
A38872,False
A38873,True
A38874,True
A38875,False
A38876,False
A38877,False
A38878,False
A38879,True
A38880,False
A38881,False
A38882,False
A38883,False
A38884,True
A38885,False
A38886,True
A38887,False
A38888,False
A38889,True
A38890,True
A38891,True
A38892,False
A38893,False
A38894,False
A38895,False
A38896,False
A38897,False
A38898,False
A38899,False
A38900,False
A38901,False
A38902,False
A38903,False
A38904,True
A38905,False
A38906,False
A38907,False
A38908,False
A38909,False
A38910,True
A38911,True
A38912,False
A38913,False
A38914,False
A38915,False
A38916,False
A38917,False
A38918,False
A38919,False
A38920,False
A38921,False
A38922,False
A38923,False
A38924,False
A38925,False
A38926,False
A38927,False
A38928,False
A38929,False
A38930,False
A38931,False
A38932,False
A38933,True
A38934,False
A38935,False
A38936,False
A38937,False
A38938,False
A38939,False
A38940,False
A38941,False
A38942,False
A38943,False
A38944,True
A38945,False
A38946,False
A38947,False
A38948,False
A38949,False
A38950,False
A38951,False
A38952,False
A38953,False
A38954,False
A38955,False
A38956,False
A38957,False
A38958,False
A38959,True
A38960,False
A38961,False
A38962,False
A38963,True
A38964,False
A38965,False
A38966,False
A38967,False
A38968,False
A38969,False
A38970,False
A38971,False
A38972,True
A38973,False
A38974,False
A38975,False
A38976,False
A38977,False
A38978,True
A38979,True
A38980,False
A38981,False
A38982,False
A38983,False
A38984,False
A38985,True
A38986,False
A38987,False
A38988,False
A38989,False
A38990,False
A38991,True
A38992,False
A38993,False
A38994,False
A38995,False
A38996,False
A38997,True
A38998,False
A38999,False
A39000,False
A39001,False
A39002,False
A39003,False
A39004,False
A39005,False
A39006,False
A39007,False
A39008,True
A39009,False
A39010,False
A39011,False
A39012,False
A39013,False
A39014,False
A39015,False
A39016,False
A39017,False
A39018,False
A39019,True
A39020,False
A39021,False
A39022,False
A39023,False
A39024,False
A39025,False
A39026,False
A39027,True
A39028,False
A39029,True
A39030,True
A39031,False
A39032,False
A39033,False
A39034,False
A39035,False
A39036,True
A39037,False
A39038,False
A39039,True
A39040,False
A39041,False
A39042,False
A39043,False
A39044,True
A39045,False
A39046,True
A39047,False
A39048,False
A39049,False
A39050,False
A39051,False
A39052,False
A39053,False
A39054,True
A39055,False
A39056,False
A39057,False
A39058,False
A39059,False
A39060,False
A39061,False
A39062,False
A39063,False
A39064,False
A39065,False
A39066,False
A39067,False
A39068,False
A39069,False
A39070,False
A39071,True
A39072,False
A39073,False
A39074,False
A39075,False
A39076,False
A39077,True
A39078,False
A39079,True
A39080,False
A39081,False
A39082,False
A39083,False
A39084,False
A39085,True
A39086,False
A39087,False
A39088,False
A39089,False
A39090,False
A39091,False
A39092,False
A39093,False
A39094,False
A39095,False
A39096,False
A39097,False
A39098,False
A39099,False
A39100,False
A39101,False
A39102,True
A39103,False
A39104,False
A39105,True
A39106,False
A39107,False
A39108,True
A39109,False
A39110,False
A39111,False
A39112,False
A39113,False
A39114,False
A39115,False
A39116,False
A39117,False
A39118,False
A39119,False
A39120,False
A39121,True
A39122,False
A39123,False
A39124,False
A39125,False
A39126,True
A39127,False
A39128,False
A39129,False
A39130,False
A39131,False
A39132,False
A39133,False
A39134,False
A39135,False
A39136,False
A39137,False
A39138,False
A39139,False
A39140,False
A39141,True
A39142,False
A39143,True
A39144,False
A39145,False
A39146,True
A39147,True
A39148,False
A39149,True
A39150,True
A39151,False
A39152,False
A39153,False
A39154,False
A39155,False
A39156,False
A39157,False
A39158,False
A39159,False
A39160,False
A39161,True
A39162,False
A39163,True
A39164,True
A39165,False
A39166,False
A39167,False
A39168,False
A39169,False
A39170,False
A39171,False
A39172,False
A39173,False
A39174,True
A39175,False
A39176,False
A39177,False
A39178,False
A39179,False
A39180,False
A39181,False
A39182,False
A39183,False
A39184,False
A39185,False
A39186,False
A39187,False
A39188,True
A39189,False
A39190,False
A39191,False
A39192,False
A39193,True
A39194,False
A39195,False
A39196,False
A39197,False
A39198,False
A39199,False
A39200,True
A39201,False
A39202,False
A39203,False
A39204,False
A39205,False
A39206,False
A39207,False
A39208,False
A39209,False
A39210,False
A39211,False
A39212,True
A39213,False
A39214,True
A39215,False
A39216,False
A39217,False
A39218,False
A39219,False
A39220,False
A39221,False
A39222,False
A39223,False
A39224,False
A39225,True
A39226,False
A39227,False
A39228,False
A39229,False
A39230,False
A39231,False
A39232,False
A39233,False
A39234,False
A39235,False
A39236,False
A39237,True
A39238,False
A39239,False
A39240,False
A39241,False
A39242,False
A39243,False
A39244,False
A39245,False
A39246,False
A39247,False
A39248,False
A39249,False
A39250,False
A39251,False
A39252,False
A39253,False
A39254,True
A39255,False
A39256,False
A39257,True
A39258,False
A39259,False
A39260,False
A39261,False
A39262,False
A39263,False
A39264,False
A39265,False
A39266,False
A39267,False
A39268,True
A39269,False
A39270,False
A39271,False
A39272,False
A39273,False
A39274,False
A39275,False
A39276,False
A39277,False
A39278,False
A39279,False
A39280,False
A39281,False
A39282,False
A39283,True
A39284,False
A39285,False
A39286,False
A39287,False
A39288,False
A39289,False
A39290,False
A39291,False
A39292,False
A39293,False
A39294,True
A39295,False
A39296,False
A39297,False
A39298,False
A39299,False
A39300,False
A39301,False
A39302,False
A39303,False
A39304,False
A39305,False
A39306,False
A39307,False
A39308,False
A39309,False
A39310,False
A39311,False
A39312,False
A39313,False
A39314,False
A39315,False
A39316,False
A39317,False
A39318,False
A39319,True
A39320,False
A39321,False
A39322,False
A39323,True
A39324,False
A39325,False
A39326,False
A39327,False
A39328,False
A39329,True
A39330,False
A39331,False
A39332,False
A39333,False
A39334,False
A39335,False
A39336,True
A39337,False
A39338,False
A39339,False
A39340,True
A39341,False
A39342,False
A39343,False
A39344,False
A39345,False
A39346,False
A39347,False
A39348,False
A39349,False
A39350,True
A39351,False
A39352,False
A39353,False
A39354,False
A39355,False
A39356,False
A39357,False
A39358,False
A39359,False
A39360,False
A39361,True
A39362,False
A39363,False
A39364,False
A39365,False
A39366,False
A39367,False
A39368,False
A39369,False
A39370,False
A39371,True
A39372,False
A39373,False
A39374,False
A39375,False
A39376,True
A39377,False
A39378,True
A39379,False
A39380,False
A39381,False
A39382,False
A39383,False
A39384,False
A39385,False
A39386,False
A39387,True
A39388,False
A39389,False
A39390,False
A39391,False
A39392,False
A39393,False
A39394,False
A39395,False
A39396,True
A39397,False
A39398,True
A39399,False
A39400,False
A39401,False
A39402,True
A39403,False
A39404,False
A39405,False
A39406,False
A39407,False
A39408,False
A39409,False
A39410,False
A39411,False
A39412,False
A39413,False
A39414,False
A39415,False
A39416,False
A39417,False
A39418,False
A39419,False
A39420,True
A39421,False
A39422,False
A39423,True
A39424,True
A39425,False
A39426,True
A39427,False
A39428,False
A39429,False
A39430,False
A39431,False
A39432,False
A39433,False
A39434,False
A39435,False
A39436,False
A39437,False
A39438,False
A39439,True
A39440,False
A39441,False
A39442,False
A39443,False
A39444,False
A39445,False
A39446,False
A39447,False
A39448,False
A39449,False
A39450,False
A39451,True
A39452,False
A39453,False
A39454,False
A39455,False
A39456,False
A39457,False
A39458,False
A39459,False
A39460,False
A39461,False
A39462,False
A39463,False
A39464,False
A39465,True
A39466,True
A39467,False
A39468,True
A39469,False
A39470,False
A39471,False
A39472,False
A39473,False
A39474,False
A39475,False
A39476,False
A39477,False
A39478,True
A39479,False
A39480,False
A39481,False
A39482,False
A39483,False
A39484,False
A39485,False
A39486,False
A39487,False
A39488,False
A39489,True
A39490,False
A39491,False
A39492,False
A39493,False
A39494,False
A39495,False
A39496,False
A39497,False
A39498,True
A39499,False
A39500,False
A39501,False
A39502,False
A39503,False
A39504,True
A39505,False
A39506,False
A39507,False
A39508,False
A39509,False
A39510,False
A39511,False
A39512,False
A39513,False
A39514,False
A39515,False
A39516,False
A39517,False
A39518,True
A39519,False
A39520,False
A39521,False
A39522,True
A39523,False
A39524,False
A39525,False
A39526,False
A39527,False
A39528,False
A39529,True
A39530,False
A39531,False
A39532,False
A39533,False
A39534,False
A39535,True
A39536,False
A39537,True
A39538,False
A39539,False
A39540,False
A39541,False
A39542,False
A39543,False
A39544,False
A39545,False
A39546,False
A39547,False
A39548,False
A39549,False
A39550,False
A39551,False
A39552,False
A39553,False
A39554,False
A39555,False
A39556,False
A39557,False
A39558,False
A39559,False
A39560,True
A39561,False
A39562,False
A39563,False
A39564,False
